id,customer,email,country,orders,revenue,active,note
36029,Customer 036029,customer36029@example.com,PT,73,710852.17,true,
36030,Customer 036030,customer36030@example.com,NL,74,710871.90,false,
36031,Customer 036031,customer36031@example.com,DE,75,710891.63,true,
36032,Customer 036032,customer36032@example.com,BE,76,710911.36,true,
36033,Customer 036033,customer36033@example.com,FR,77,710931.09,true,
36034,Customer 036034,customer36034@example.com,ES,78,710950.82,true,
36035,Customer 036035,customer36035@example.com,IT,79,710970.55,false,
36036,Customer 036036,customer36036@example.com,PT,80,710990.28,true,"line one
line two"
36037,Customer 036037,customer36037@example.com,NL,81,711010.01,true,
36038,Customer 036038,customer36038@example.com,DE,82,711029.74,true,
36039,Customer 036039,customer36039@example.com,BE,83,711049.47,true,
36040,Customer 036040,customer36040@example.com,FR,84,711069.20,false,
36041,Customer 036041,customer36041@example.com,ES,85,711088.93,true,
36042,Customer 036042,customer36042@example.com,IT,86,711108.66,true,
36043,Customer 036043,customer36043@example.com,PT,87,711128.39,true,
36044,Customer 036044,customer36044@example.com,NL,88,711148.12,true,
36045,Customer 036045,customer36045@example.com,DE,89,711167.85,false,
36046,Customer 036046,customer36046@example.com,BE,90,711187.58,true,
36047,Customer 036047,customer36047@example.com,FR,91,711207.31,true,
36048,Customer 036048,customer36048@example.com,ES,92,711227.04,true,
36049,Customer 036049,customer36049@example.com,IT,93,711246.77,true,"quoted, value"
36050,Customer 036050,customer36050@example.com,PT,94,711266.50,false,
36051,Customer 036051,customer36051@example.com,NL,95,711286.23,true,
36052,Customer 036052,customer36052@example.com,DE,96,711305.96,true,
36053,Customer 036053,customer36053@example.com,BE,97,711325.69,true,
36054,Customer 036054,customer36054@example.com,FR,98,711345.42,true,
36055,Customer 036055,customer36055@example.com,ES,99,711365.15,false,
36056,Customer 036056,customer36056@example.com,IT,100,711384.88,true,
36057,Customer 036057,customer36057@example.com,PT,0,711404.61,true,
36058,Customer 036058,customer36058@example.com,NL,1,711424.34,true,
36059,Customer 036059,customer36059@example.com,DE,2,711444.07,true,
36060,Customer 036060,customer36060@example.com,BE,3,711463.80,false,
36061,Customer 036061,customer36061@example.com,FR,4,711483.53,true,
36062,Customer 036062,customer36062@example.com,ES,5,711503.26,true,"line one
line two"
36063,Customer 036063,customer36063@example.com,IT,6,711522.99,true,
36064,Customer 036064,customer36064@example.com,PT,7,711542.72,true,
36065,Customer 036065,customer36065@example.com,NL,8,711562.45,false,
36066,Customer 036066,customer36066@example.com,DE,9,711582.18,true,
36067,Customer 036067,customer36067@example.com,BE,10,711601.91,true,
36068,Customer 036068,customer36068@example.com,FR,11,711621.64,true,
36069,Customer 036069,customer36069@example.com,ES,12,711641.37,true,
36070,Customer 036070,customer36070@example.com,IT,13,711661.10,false,
36071,Customer 036071,customer36071@example.com,PT,14,711680.83,true,
36072,Customer 036072,customer36072@example.com,NL,15,711700.56,true,
36073,Customer 036073,customer36073@example.com,DE,16,711720.29,true,
36074,Customer 036074,customer36074@example.com,BE,17,711740.02,true,
36075,Customer 036075,customer36075@example.com,FR,18,711759.75,false,"quoted, value"
36076,Customer 036076,customer36076@example.com,ES,19,711779.48,true,
36077,Customer 036077,customer36077@example.com,IT,20,711799.21,true,
36078,Customer 036078,customer36078@example.com,PT,21,711818.94,true,
36079,Customer 036079,customer36079@example.com,NL,22,711838.67,true,
36080,Customer 036080,customer36080@example.com,DE,23,711858.40,false,
36081,Customer 036081,customer36081@example.com,BE,24,711878.13,true,
36082,Customer 036082,customer36082@example.com,FR,25,711897.86,true,
36083,Customer 036083,customer36083@example.com,ES,26,711917.59,true,
36084,Customer 036084,customer36084@example.com,IT,27,711937.32,true,
36085,Customer 036085,customer36085@example.com,PT,28,711957.05,false,
36086,Customer 036086,customer36086@example.com,NL,29,711976.78,true,
36087,Customer 036087,customer36087@example.com,DE,30,711996.51,true,
36088,Customer 036088,customer36088@example.com,BE,31,712016.24,true,"line one
line two"
36089,Customer 036089,customer36089@example.com,FR,32,712035.97,true,
36090,Customer 036090,customer36090@example.com,ES,33,712055.70,false,
36091,Customer 036091,customer36091@example.com,IT,34,712075.43,true,
36092,Customer 036092,customer36092@example.com,PT,35,712095.16,true,
36093,Customer 036093,customer36093@example.com,NL,36,712114.89,true,
36094,Customer 036094,customer36094@example.com,DE,37,712134.62,true,
36095,Customer 036095,customer36095@example.com,BE,38,712154.35,false,
36096,Customer 036096,customer36096@example.com,FR,39,712174.08,true,
36097,Customer 036097,customer36097@example.com,ES,40,712193.81,true,
36098,Customer 036098,customer36098@example.com,IT,41,712213.54,true,
36099,Customer 036099,customer36099@example.com,PT,42,712233.27,true,
36100,Customer 036100,customer36100@example.com,NL,43,712253.00,false,
36101,Customer 036101,customer36101@example.com,DE,44,712272.73,true,"quoted, value"
36102,Customer 036102,customer36102@example.com,BE,45,712292.46,true,
36103,Customer 036103,customer36103@example.com,FR,46,712312.19,true,
36104,Customer 036104,customer36104@example.com,ES,47,712331.92,true,
36105,Customer 036105,customer36105@example.com,IT,48,712351.65,false,
36106,Customer 036106,customer36106@example.com,PT,49,712371.38,true,
36107,Customer 036107,customer36107@example.com,NL,50,712391.11,true,
36108,Customer 036108,customer36108@example.com,DE,51,712410.84,true,
36109,Customer 036109,customer36109@example.com,BE,52,712430.57,true,
36110,Customer 036110,customer36110@example.com,FR,53,712450.30,false,
36111,Customer 036111,customer36111@example.com,ES,54,712470.03,true,
36112,Customer 036112,customer36112@example.com,IT,55,712489.76,true,
36113,Customer 036113,customer36113@example.com,PT,56,712509.49,true,
36114,Customer 036114,customer36114@example.com,NL,57,712529.22,true,"line one
line two"
36115,Customer 036115,customer36115@example.com,DE,58,712548.95,false,
36116,Customer 036116,customer36116@example.com,BE,59,712568.68,true,
36117,Customer 036117,customer36117@example.com,FR,60,712588.41,true,
36118,Customer 036118,customer36118@example.com,ES,61,712608.14,true,
36119,Customer 036119,customer36119@example.com,IT,62,712627.87,true,
36120,Customer 036120,customer36120@example.com,PT,63,712647.60,false,
36121,Customer 036121,customer36121@example.com,NL,64,712667.33,true,
36122,Customer 036122,customer36122@example.com,DE,65,712687.06,true,
36123,Customer 036123,customer36123@example.com,BE,66,712706.79,true,
36124,Customer 036124,customer36124@example.com,FR,67,712726.52,true,
36125,Customer 036125,customer36125@example.com,ES,68,712746.25,false,
36126,Customer 036126,customer36126@example.com,IT,69,712765.98,true,
36127,Customer 036127,customer36127@example.com,PT,70,712785.71,true,"quoted, value"
36128,Customer 036128,customer36128@example.com,NL,71,712805.44,true,
36129,Customer 036129,customer36129@example.com,DE,72,712825.17,true,
36130,Customer 036130,customer36130@example.com,BE,73,712844.90,false,
36131,Customer 036131,customer36131@example.com,FR,74,712864.63,true,
36132,Customer 036132,customer36132@example.com,ES,75,712884.36,true,
36133,Customer 036133,customer36133@example.com,IT,76,712904.09,true,
36134,Customer 036134,customer36134@example.com,PT,77,712923.82,true,
36135,Customer 036135,customer36135@example.com,NL,78,712943.55,false,
36136,Customer 036136,customer36136@example.com,DE,79,712963.28,true,
36137,Customer 036137,customer36137@example.com,BE,80,712983.01,true,
36138,Customer 036138,customer36138@example.com,FR,81,713002.74,true,
36139,Customer 036139,customer36139@example.com,ES,82,713022.47,true,
36140,Customer 036140,customer36140@example.com,IT,83,713042.20,false,"line one
line two"
36141,Customer 036141,customer36141@example.com,PT,84,713061.93,true,
36142,Customer 036142,customer36142@example.com,NL,85,713081.66,true,
36143,Customer 036143,customer36143@example.com,DE,86,713101.39,true,
36144,Customer 036144,customer36144@example.com,BE,87,713121.12,true,
36145,Customer 036145,customer36145@example.com,FR,88,713140.85,false,
36146,Customer 036146,customer36146@example.com,ES,89,713160.58,true,
36147,Customer 036147,customer36147@example.com,IT,90,713180.31,true,
36148,Customer 036148,customer36148@example.com,PT,91,713200.04,true,
36149,Customer 036149,customer36149@example.com,NL,92,713219.77,true,
36150,Customer 036150,customer36150@example.com,DE,93,713239.50,false,
36151,Customer 036151,customer36151@example.com,BE,94,713259.23,true,
36152,Customer 036152,customer36152@example.com,FR,95,713278.96,true,
36153,Customer 036153,customer36153@example.com,ES,96,713298.69,true,"quoted, value"
36154,Customer 036154,customer36154@example.com,IT,97,713318.42,true,
36155,Customer 036155,customer36155@example.com,PT,98,713338.15,false,
36156,Customer 036156,customer36156@example.com,NL,99,713357.88,true,
36157,Customer 036157,customer36157@example.com,DE,100,713377.61,true,
36158,Customer 036158,customer36158@example.com,BE,0,713397.34,true,
36159,Customer 036159,customer36159@example.com,FR,1,713417.07,true,
36160,Customer 036160,customer36160@example.com,ES,2,713436.80,false,
36161,Customer 036161,customer36161@example.com,IT,3,713456.53,true,
36162,Customer 036162,customer36162@example.com,PT,4,713476.26,true,
36163,Customer 036163,customer36163@example.com,NL,5,713495.99,true,
36164,Customer 036164,customer36164@example.com,DE,6,713515.72,true,
36165,Customer 036165,customer36165@example.com,BE,7,713535.45,false,
36166,Customer 036166,customer36166@example.com,FR,8,713555.18,true,"line one
line two"
36167,Customer 036167,customer36167@example.com,ES,9,713574.91,true,
36168,Customer 036168,customer36168@example.com,IT,10,713594.64,true,
36169,Customer 036169,customer36169@example.com,PT,11,713614.37,true,
36170,Customer 036170,customer36170@example.com,NL,12,713634.10,false,
36171,Customer 036171,customer36171@example.com,DE,13,713653.83,true,
36172,Customer 036172,customer36172@example.com,BE,14,713673.56,true,
36173,Customer 036173,customer36173@example.com,FR,15,713693.29,true,
36174,Customer 036174,customer36174@example.com,ES,16,713713.02,true,
36175,Customer 036175,customer36175@example.com,IT,17,713732.75,false,
36176,Customer 036176,customer36176@example.com,PT,18,713752.48,true,
36177,Customer 036177,customer36177@example.com,NL,19,713772.21,true,
36178,Customer 036178,customer36178@example.com,DE,20,713791.94,true,
36179,Customer 036179,customer36179@example.com,BE,21,713811.67,true,"quoted, value"
36180,Customer 036180,customer36180@example.com,FR,22,713831.40,false,
36181,Customer 036181,customer36181@example.com,ES,23,713851.13,true,
36182,Customer 036182,customer36182@example.com,IT,24,713870.86,true,
36183,Customer 036183,customer36183@example.com,PT,25,713890.59,true,
36184,Customer 036184,customer36184@example.com,NL,26,713910.32,true,
36185,Customer 036185,customer36185@example.com,DE,27,713930.05,false,
36186,Customer 036186,customer36186@example.com,BE,28,713949.78,true,
36187,Customer 036187,customer36187@example.com,FR,29,713969.51,true,
36188,Customer 036188,customer36188@example.com,ES,30,713989.24,true,
36189,Customer 036189,customer36189@example.com,IT,31,714008.97,true,
36190,Customer 036190,customer36190@example.com,PT,32,714028.70,false,
36191,Customer 036191,customer36191@example.com,NL,33,714048.43,true,
36192,Customer 036192,customer36192@example.com,DE,34,714068.16,true,"line one
line two"
36193,Customer 036193,customer36193@example.com,BE,35,714087.89,true,
36194,Customer 036194,customer36194@example.com,FR,36,714107.62,true,
36195,Customer 036195,customer36195@example.com,ES,37,714127.35,false,
36196,Customer 036196,customer36196@example.com,IT,38,714147.08,true,
36197,Customer 036197,customer36197@example.com,PT,39,714166.81,true,
36198,Customer 036198,customer36198@example.com,NL,40,714186.54,true,
36199,Customer 036199,customer36199@example.com,DE,41,714206.27,true,
36200,Customer 036200,customer36200@example.com,BE,42,714226.00,false,
36201,Customer 036201,customer36201@example.com,FR,43,714245.73,true,
36202,Customer 036202,customer36202@example.com,ES,44,714265.46,true,
36203,Customer 036203,customer36203@example.com,IT,45,714285.19,true,
36204,Customer 036204,customer36204@example.com,PT,46,714304.92,true,
36205,Customer 036205,customer36205@example.com,NL,47,714324.65,false,"quoted, value"
36206,Customer 036206,customer36206@example.com,DE,48,714344.38,true,
36207,Customer 036207,customer36207@example.com,BE,49,714364.11,true,
36208,Customer 036208,customer36208@example.com,FR,50,714383.84,true,
36209,Customer 036209,customer36209@example.com,ES,51,714403.57,true,
36210,Customer 036210,customer36210@example.com,IT,52,714423.30,false,
36211,Customer 036211,customer36211@example.com,PT,53,714443.03,true,
36212,Customer 036212,customer36212@example.com,NL,54,714462.76,true,
36213,Customer 036213,customer36213@example.com,DE,55,714482.49,true,
36214,Customer 036214,customer36214@example.com,BE,56,714502.22,true,
36215,Customer 036215,customer36215@example.com,FR,57,714521.95,false,
36216,Customer 036216,customer36216@example.com,ES,58,714541.68,true,
36217,Customer 036217,customer36217@example.com,IT,59,714561.41,true,
36218,Customer 036218,customer36218@example.com,PT,60,714581.14,true,"line one
line two"
36219,Customer 036219,customer36219@example.com,NL,61,714600.87,true,
36220,Customer 036220,customer36220@example.com,DE,62,714620.60,false,
36221,Customer 036221,customer36221@example.com,BE,63,714640.33,true,
36222,Customer 036222,customer36222@example.com,FR,64,714660.06,true,
36223,Customer 036223,customer36223@example.com,ES,65,714679.79,true,
36224,Customer 036224,customer36224@example.com,IT,66,714699.52,true,
36225,Customer 036225,customer36225@example.com,PT,67,714719.25,false,
36226,Customer 036226,customer36226@example.com,NL,68,714738.98,true,
36227,Customer 036227,customer36227@example.com,DE,69,714758.71,true,
36228,Customer 036228,customer36228@example.com,BE,70,714778.44,true,
36229,Customer 036229,customer36229@example.com,FR,71,714798.17,true,
36230,Customer 036230,customer36230@example.com,ES,72,714817.90,false,
36231,Customer 036231,customer36231@example.com,IT,73,714837.63,true,"quoted, value"
36232,Customer 036232,customer36232@example.com,PT,74,714857.36,true,
36233,Customer 036233,customer36233@example.com,NL,75,714877.09,true,
36234,Customer 036234,customer36234@example.com,DE,76,714896.82,true,
36235,Customer 036235,customer36235@example.com,BE,77,714916.55,false,
36236,Customer 036236,customer36236@example.com,FR,78,714936.28,true,
36237,Customer 036237,customer36237@example.com,ES,79,714956.01,true,
36238,Customer 036238,customer36238@example.com,IT,80,714975.74,true,
36239,Customer 036239,customer36239@example.com,PT,81,714995.47,true,
36240,Customer 036240,customer36240@example.com,NL,82,715015.20,false,
36241,Customer 036241,customer36241@example.com,DE,83,715034.93,true,
36242,Customer 036242,customer36242@example.com,BE,84,715054.66,true,
36243,Customer 036243,customer36243@example.com,FR,85,715074.39,true,
36244,Customer 036244,customer36244@example.com,ES,86,715094.12,true,"line one
line two"
36245,Customer 036245,customer36245@example.com,IT,87,715113.85,false,
36246,Customer 036246,customer36246@example.com,PT,88,715133.58,true,
36247,Customer 036247,customer36247@example.com,NL,89,715153.31,true,
36248,Customer 036248,customer36248@example.com,DE,90,715173.04,true,
36249,Customer 036249,customer36249@example.com,BE,91,715192.77,true,
36250,Customer 036250,customer36250@example.com,FR,92,715212.50,false,
36251,Customer 036251,customer36251@example.com,ES,93,715232.23,true,
36252,Customer 036252,customer36252@example.com,IT,94,715251.96,true,
36253,Customer 036253,customer36253@example.com,PT,95,715271.69,true,
36254,Customer 036254,customer36254@example.com,NL,96,715291.42,true,
36255,Customer 036255,customer36255@example.com,DE,97,715311.15,false,
36256,Customer 036256,customer36256@example.com,BE,98,715330.88,true,
36257,Customer 036257,customer36257@example.com,FR,99,715350.61,true,"quoted, value"
36258,Customer 036258,customer36258@example.com,ES,100,715370.34,true,
36259,Customer 036259,customer36259@example.com,IT,0,715390.07,true,
36260,Customer 036260,customer36260@example.com,PT,1,715409.80,false,
36261,Customer 036261,customer36261@example.com,NL,2,715429.53,true,
36262,Customer 036262,customer36262@example.com,DE,3,715449.26,true,
36263,Customer 036263,customer36263@example.com,BE,4,715468.99,true,
36264,Customer 036264,customer36264@example.com,FR,5,715488.72,true,
36265,Customer 036265,customer36265@example.com,ES,6,715508.45,false,
36266,Customer 036266,customer36266@example.com,IT,7,715528.18,true,
36267,Customer 036267,customer36267@example.com,PT,8,715547.91,true,
36268,Customer 036268,customer36268@example.com,NL,9,715567.64,true,
36269,Customer 036269,customer36269@example.com,DE,10,715587.37,true,
36270,Customer 036270,customer36270@example.com,BE,11,715607.10,false,"line one
line two"
36271,Customer 036271,customer36271@example.com,FR,12,715626.83,true,
36272,Customer 036272,customer36272@example.com,ES,13,715646.56,true,
36273,Customer 036273,customer36273@example.com,IT,14,715666.29,true,
36274,Customer 036274,customer36274@example.com,PT,15,715686.02,true,
36275,Customer 036275,customer36275@example.com,NL,16,715705.75,false,
36276,Customer 036276,customer36276@example.com,DE,17,715725.48,true,
36277,Customer 036277,customer36277@example.com,BE,18,715745.21,true,
36278,Customer 036278,customer36278@example.com,FR,19,715764.94,true,
36279,Customer 036279,customer36279@example.com,ES,20,715784.67,true,
36280,Customer 036280,customer36280@example.com,IT,21,715804.40,false,
36281,Customer 036281,customer36281@example.com,PT,22,715824.13,true,
36282,Customer 036282,customer36282@example.com,NL,23,715843.86,true,
36283,Customer 036283,customer36283@example.com,DE,24,715863.59,true,"quoted, value"
36284,Customer 036284,customer36284@example.com,BE,25,715883.32,true,
36285,Customer 036285,customer36285@example.com,FR,26,715903.05,false,
36286,Customer 036286,customer36286@example.com,ES,27,715922.78,true,
36287,Customer 036287,customer36287@example.com,IT,28,715942.51,true,
36288,Customer 036288,customer36288@example.com,PT,29,715962.24,true,
36289,Customer 036289,customer36289@example.com,NL,30,715981.97,true,
36290,Customer 036290,customer36290@example.com,DE,31,716001.70,false,
36291,Customer 036291,customer36291@example.com,BE,32,716021.43,true,
36292,Customer 036292,customer36292@example.com,FR,33,716041.16,true,
36293,Customer 036293,customer36293@example.com,ES,34,716060.89,true,
36294,Customer 036294,customer36294@example.com,IT,35,716080.62,true,
36295,Customer 036295,customer36295@example.com,PT,36,716100.35,false,
36296,Customer 036296,customer36296@example.com,NL,37,716120.08,true,"line one
line two"
36297,Customer 036297,customer36297@example.com,DE,38,716139.81,true,
36298,Customer 036298,customer36298@example.com,BE,39,716159.54,true,
36299,Customer 036299,customer36299@example.com,FR,40,716179.27,true,
36300,Customer 036300,customer36300@example.com,ES,41,716199.00,false,
36301,Customer 036301,customer36301@example.com,IT,42,716218.73,true,
36302,Customer 036302,customer36302@example.com,PT,43,716238.46,true,
36303,Customer 036303,customer36303@example.com,NL,44,716258.19,true,
36304,Customer 036304,customer36304@example.com,DE,45,716277.92,true,
36305,Customer 036305,customer36305@example.com,BE,46,716297.65,false,
36306,Customer 036306,customer36306@example.com,FR,47,716317.38,true,
36307,Customer 036307,customer36307@example.com,ES,48,716337.11,true,
36308,Customer 036308,customer36308@example.com,IT,49,716356.84,true,
36309,Customer 036309,customer36309@example.com,PT,50,716376.57,true,"quoted, value"
36310,Customer 036310,customer36310@example.com,NL,51,716396.30,false,
36311,Customer 036311,customer36311@example.com,DE,52,716416.03,true,
36312,Customer 036312,customer36312@example.com,BE,53,716435.76,true,
36313,Customer 036313,customer36313@example.com,FR,54,716455.49,true,
36314,Customer 036314,customer36314@example.com,ES,55,716475.22,true,
36315,Customer 036315,customer36315@example.com,IT,56,716494.95,false,
36316,Customer 036316,customer36316@example.com,PT,57,716514.68,true,
36317,Customer 036317,customer36317@example.com,NL,58,716534.41,true,
36318,Customer 036318,customer36318@example.com,DE,59,716554.14,true,
36319,Customer 036319,customer36319@example.com,BE,60,716573.87,true,
36320,Customer 036320,customer36320@example.com,FR,61,716593.60,false,
36321,Customer 036321,customer36321@example.com,ES,62,716613.33,true,
36322,Customer 036322,customer36322@example.com,IT,63,716633.06,true,"line one
line two"
36323,Customer 036323,customer36323@example.com,PT,64,716652.79,true,
36324,Customer 036324,customer36324@example.com,NL,65,716672.52,true,
36325,Customer 036325,customer36325@example.com,DE,66,716692.25,false,
36326,Customer 036326,customer36326@example.com,BE,67,716711.98,true,
36327,Customer 036327,customer36327@example.com,FR,68,716731.71,true,
36328,Customer 036328,customer36328@example.com,ES,69,716751.44,true,
36329,Customer 036329,customer36329@example.com,IT,70,716771.17,true,
36330,Customer 036330,customer36330@example.com,PT,71,716790.90,false,
36331,Customer 036331,customer36331@example.com,NL,72,716810.63,true,
36332,Customer 036332,customer36332@example.com,DE,73,716830.36,true,
36333,Customer 036333,customer36333@example.com,BE,74,716850.09,true,
36334,Customer 036334,customer36334@example.com,FR,75,716869.82,true,
36335,Customer 036335,customer36335@example.com,ES,76,716889.55,false,"quoted, value"
36336,Customer 036336,customer36336@example.com,IT,77,716909.28,true,
36337,Customer 036337,customer36337@example.com,PT,78,716929.01,true,
36338,Customer 036338,customer36338@example.com,NL,79,716948.74,true,
36339,Customer 036339,customer36339@example.com,DE,80,716968.47,true,
36340,Customer 036340,customer36340@example.com,BE,81,716988.20,false,
36341,Customer 036341,customer36341@example.com,FR,82,717007.93,true,
36342,Customer 036342,customer36342@example.com,ES,83,717027.66,true,
36343,Customer 036343,customer36343@example.com,IT,84,717047.39,true,
36344,Customer 036344,customer36344@example.com,PT,85,717067.12,true,
36345,Customer 036345,customer36345@example.com,NL,86,717086.85,false,
36346,Customer 036346,customer36346@example.com,DE,87,717106.58,true,
36347,Customer 036347,customer36347@example.com,BE,88,717126.31,true,
36348,Customer 036348,customer36348@example.com,FR,89,717146.04,true,"line one
line two"
36349,Customer 036349,customer36349@example.com,ES,90,717165.77,true,
36350,Customer 036350,customer36350@example.com,IT,91,717185.50,false,
36351,Customer 036351,customer36351@example.com,PT,92,717205.23,true,
36352,Customer 036352,customer36352@example.com,NL,93,717224.96,true,
36353,Customer 036353,customer36353@example.com,DE,94,717244.69,true,
36354,Customer 036354,customer36354@example.com,BE,95,717264.42,true,
36355,Customer 036355,customer36355@example.com,FR,96,717284.15,false,
36356,Customer 036356,customer36356@example.com,ES,97,717303.88,true,
36357,Customer 036357,customer36357@example.com,IT,98,717323.61,true,
36358,Customer 036358,customer36358@example.com,PT,99,717343.34,true,
36359,Customer 036359,customer36359@example.com,NL,100,717363.07,true,
36360,Customer 036360,customer36360@example.com,DE,0,717382.80,false,
36361,Customer 036361,customer36361@example.com,BE,1,717402.53,true,"quoted, value"
36362,Customer 036362,customer36362@example.com,FR,2,717422.26,true,
36363,Customer 036363,customer36363@example.com,ES,3,717441.99,true,
36364,Customer 036364,customer36364@example.com,IT,4,717461.72,true,
36365,Customer 036365,customer36365@example.com,PT,5,717481.45,false,
36366,Customer 036366,customer36366@example.com,NL,6,717501.18,true,
36367,Customer 036367,customer36367@example.com,DE,7,717520.91,true,
36368,Customer 036368,customer36368@example.com,BE,8,717540.64,true,
36369,Customer 036369,customer36369@example.com,FR,9,717560.37,true,
36370,Customer 036370,customer36370@example.com,ES,10,717580.10,false,
36371,Customer 036371,customer36371@example.com,IT,11,717599.83,true,
36372,Customer 036372,customer36372@example.com,PT,12,717619.56,true,
36373,Customer 036373,customer36373@example.com,NL,13,717639.29,true,
36374,Customer 036374,customer36374@example.com,DE,14,717659.02,true,"line one
line two"
36375,Customer 036375,customer36375@example.com,BE,15,717678.75,false,
36376,Customer 036376,customer36376@example.com,FR,16,717698.48,true,
36377,Customer 036377,customer36377@example.com,ES,17,717718.21,true,
36378,Customer 036378,customer36378@example.com,IT,18,717737.94,true,
36379,Customer 036379,customer36379@example.com,PT,19,717757.67,true,
36380,Customer 036380,customer36380@example.com,NL,20,717777.40,false,
36381,Customer 036381,customer36381@example.com,DE,21,717797.13,true,
36382,Customer 036382,customer36382@example.com,BE,22,717816.86,true,
36383,Customer 036383,customer36383@example.com,FR,23,717836.59,true,
36384,Customer 036384,customer36384@example.com,ES,24,717856.32,true,
36385,Customer 036385,customer36385@example.com,IT,25,717876.05,false,
36386,Customer 036386,customer36386@example.com,PT,26,717895.78,true,
36387,Customer 036387,customer36387@example.com,NL,27,717915.51,true,"quoted, value"
36388,Customer 036388,customer36388@example.com,DE,28,717935.24,true,
36389,Customer 036389,customer36389@example.com,BE,29,717954.97,true,
36390,Customer 036390,customer36390@example.com,FR,30,717974.70,false,
36391,Customer 036391,customer36391@example.com,ES,31,717994.43,true,
36392,Customer 036392,customer36392@example.com,IT,32,718014.16,true,
36393,Customer 036393,customer36393@example.com,PT,33,718033.89,true,
36394,Customer 036394,customer36394@example.com,NL,34,718053.62,true,
36395,Customer 036395,customer36395@example.com,DE,35,718073.35,false,
36396,Customer 036396,customer36396@example.com,BE,36,718093.08,true,
36397,Customer 036397,customer36397@example.com,FR,37,718112.81,true,
36398,Customer 036398,customer36398@example.com,ES,38,718132.54,true,
36399,Customer 036399,customer36399@example.com,IT,39,718152.27,true,
36400,Customer 036400,customer36400@example.com,PT,40,718172.00,false,"line one
line two"
36401,Customer 036401,customer36401@example.com,NL,41,718191.73,true,
36402,Customer 036402,customer36402@example.com,DE,42,718211.46,true,
36403,Customer 036403,customer36403@example.com,BE,43,718231.19,true,
36404,Customer 036404,customer36404@example.com,FR,44,718250.92,true,
36405,Customer 036405,customer36405@example.com,ES,45,718270.65,false,
36406,Customer 036406,customer36406@example.com,IT,46,718290.38,true,
36407,Customer 036407,customer36407@example.com,PT,47,718310.11,true,
36408,Customer 036408,customer36408@example.com,NL,48,718329.84,true,
36409,Customer 036409,customer36409@example.com,DE,49,718349.57,true,
36410,Customer 036410,customer36410@example.com,BE,50,718369.30,false,
36411,Customer 036411,customer36411@example.com,FR,51,718389.03,true,
36412,Customer 036412,customer36412@example.com,ES,52,718408.76,true,
36413,Customer 036413,customer36413@example.com,IT,53,718428.49,true,"quoted, value"
36414,Customer 036414,customer36414@example.com,PT,54,718448.22,true,
36415,Customer 036415,customer36415@example.com,NL,55,718467.95,false,
36416,Customer 036416,customer36416@example.com,DE,56,718487.68,true,
36417,Customer 036417,customer36417@example.com,BE,57,718507.41,true,
36418,Customer 036418,customer36418@example.com,FR,58,718527.14,true,
36419,Customer 036419,customer36419@example.com,ES,59,718546.87,true,
36420,Customer 036420,customer36420@example.com,IT,60,718566.60,false,
36421,Customer 036421,customer36421@example.com,PT,61,718586.33,true,
36422,Customer 036422,customer36422@example.com,NL,62,718606.06,true,
36423,Customer 036423,customer36423@example.com,DE,63,718625.79,true,
36424,Customer 036424,customer36424@example.com,BE,64,718645.52,true,
36425,Customer 036425,customer36425@example.com,FR,65,718665.25,false,
36426,Customer 036426,customer36426@example.com,ES,66,718684.98,true,"line one
line two"
36427,Customer 036427,customer36427@example.com,IT,67,718704.71,true,
36428,Customer 036428,customer36428@example.com,PT,68,718724.44,true,
36429,Customer 036429,customer36429@example.com,NL,69,718744.17,true,
36430,Customer 036430,customer36430@example.com,DE,70,718763.90,false,
36431,Customer 036431,customer36431@example.com,BE,71,718783.63,true,
36432,Customer 036432,customer36432@example.com,FR,72,718803.36,true,
36433,Customer 036433,customer36433@example.com,ES,73,718823.09,true,
36434,Customer 036434,customer36434@example.com,IT,74,718842.82,true,
36435,Customer 036435,customer36435@example.com,PT,75,718862.55,false,
36436,Customer 036436,customer36436@example.com,NL,76,718882.28,true,
36437,Customer 036437,customer36437@example.com,DE,77,718902.01,true,
36438,Customer 036438,customer36438@example.com,BE,78,718921.74,true,
36439,Customer 036439,customer36439@example.com,FR,79,718941.47,true,"quoted, value"
36440,Customer 036440,customer36440@example.com,ES,80,718961.20,false,
36441,Customer 036441,customer36441@example.com,IT,81,718980.93,true,
36442,Customer 036442,customer36442@example.com,PT,82,719000.66,true,
36443,Customer 036443,customer36443@example.com,NL,83,719020.39,true,
36444,Customer 036444,customer36444@example.com,DE,84,719040.12,true,
36445,Customer 036445,customer36445@example.com,BE,85,719059.85,false,
36446,Customer 036446,customer36446@example.com,FR,86,719079.58,true,
36447,Customer 036447,customer36447@example.com,ES,87,719099.31,true,
36448,Customer 036448,customer36448@example.com,IT,88,719119.04,true,
36449,Customer 036449,customer36449@example.com,PT,89,719138.77,true,
36450,Customer 036450,customer36450@example.com,NL,90,719158.50,false,
36451,Customer 036451,customer36451@example.com,DE,91,719178.23,true,
36452,Customer 036452,customer36452@example.com,BE,92,719197.96,true,"line one
line two"
36453,Customer 036453,customer36453@example.com,FR,93,719217.69,true,
36454,Customer 036454,customer36454@example.com,ES,94,719237.42,true,
36455,Customer 036455,customer36455@example.com,IT,95,719257.15,false,
36456,Customer 036456,customer36456@example.com,PT,96,719276.88,true,
36457,Customer 036457,customer36457@example.com,NL,97,719296.61,true,
