id,customer,email,country,orders,revenue,active,note
8433,Customer 008433,customer8433@example.com,ES,50,166383.09,true,
8434,Customer 008434,customer8434@example.com,IT,51,166402.82,true,
8435,Customer 008435,customer8435@example.com,PT,52,166422.55,false,
8436,Customer 008436,customer8436@example.com,NL,53,166442.28,true,
8437,Customer 008437,customer8437@example.com,DE,54,166462.01,true,"quoted, value"
8438,Customer 008438,customer8438@example.com,BE,55,166481.74,true,
8439,Customer 008439,customer8439@example.com,FR,56,166501.47,true,
8440,Customer 008440,customer8440@example.com,ES,57,166521.20,false,
8441,Customer 008441,customer8441@example.com,IT,58,166540.93,true,
8442,Customer 008442,customer8442@example.com,PT,59,166560.66,true,
8443,Customer 008443,customer8443@example.com,NL,60,166580.39,true,
8444,Customer 008444,customer8444@example.com,DE,61,166600.12,true,
8445,Customer 008445,customer8445@example.com,BE,62,166619.85,false,
8446,Customer 008446,customer8446@example.com,FR,63,166639.58,true,
8447,Customer 008447,customer8447@example.com,ES,64,166659.31,true,
8448,Customer 008448,customer8448@example.com,IT,65,166679.04,true,
8449,Customer 008449,customer8449@example.com,PT,66,166698.77,true,
8450,Customer 008450,customer8450@example.com,NL,67,166718.50,false,"line one
line two"
8451,Customer 008451,customer8451@example.com,DE,68,166738.23,true,
8452,Customer 008452,customer8452@example.com,BE,69,166757.96,true,
8453,Customer 008453,customer8453@example.com,FR,70,166777.69,true,
8454,Customer 008454,customer8454@example.com,ES,71,166797.42,true,
8455,Customer 008455,customer8455@example.com,IT,72,166817.15,false,
8456,Customer 008456,customer8456@example.com,PT,73,166836.88,true,
8457,Customer 008457,customer8457@example.com,NL,74,166856.61,true,
8458,Customer 008458,customer8458@example.com,DE,75,166876.34,true,
8459,Customer 008459,customer8459@example.com,BE,76,166896.07,true,
8460,Customer 008460,customer8460@example.com,FR,77,166915.80,false,
8461,Customer 008461,customer8461@example.com,ES,78,166935.53,true,
8462,Customer 008462,customer8462@example.com,IT,79,166955.26,true,
8463,Customer 008463,customer8463@example.com,PT,80,166974.99,true,"quoted, value"
8464,Customer 008464,customer8464@example.com,NL,81,166994.72,true,
8465,Customer 008465,customer8465@example.com,DE,82,167014.45,false,
8466,Customer 008466,customer8466@example.com,BE,83,167034.18,true,
8467,Customer 008467,customer8467@example.com,FR,84,167053.91,true,
8468,Customer 008468,customer8468@example.com,ES,85,167073.64,true,
8469,Customer 008469,customer8469@example.com,IT,86,167093.37,true,
8470,Customer 008470,customer8470@example.com,PT,87,167113.10,false,
8471,Customer 008471,customer8471@example.com,NL,88,167132.83,true,
8472,Customer 008472,customer8472@example.com,DE,89,167152.56,true,
8473,Customer 008473,customer8473@example.com,BE,90,167172.29,true,
8474,Customer 008474,customer8474@example.com,FR,91,167192.02,true,
8475,Customer 008475,customer8475@example.com,ES,92,167211.75,false,
8476,Customer 008476,customer8476@example.com,IT,93,167231.48,true,"line one
line two"
8477,Customer 008477,customer8477@example.com,PT,94,167251.21,true,
8478,Customer 008478,customer8478@example.com,NL,95,167270.94,true,
8479,Customer 008479,customer8479@example.com,DE,96,167290.67,true,
8480,Customer 008480,customer8480@example.com,BE,97,167310.40,false,
8481,Customer 008481,customer8481@example.com,FR,98,167330.13,true,
8482,Customer 008482,customer8482@example.com,ES,99,167349.86,true,
8483,Customer 008483,customer8483@example.com,IT,100,167369.59,true,
8484,Customer 008484,customer8484@example.com,PT,0,167389.32,true,
8485,Customer 008485,customer8485@example.com,NL,1,167409.05,false,
8486,Customer 008486,customer8486@example.com,DE,2,167428.78,true,
8487,Customer 008487,customer8487@example.com,BE,3,167448.51,true,
8488,Customer 008488,customer8488@example.com,FR,4,167468.24,true,
8489,Customer 008489,customer8489@example.com,ES,5,167487.97,true,"quoted, value"
8490,Customer 008490,customer8490@example.com,IT,6,167507.70,false,
8491,Customer 008491,customer8491@example.com,PT,7,167527.43,true,
8492,Customer 008492,customer8492@example.com,NL,8,167547.16,true,
8493,Customer 008493,customer8493@example.com,DE,9,167566.89,true,
8494,Customer 008494,customer8494@example.com,BE,10,167586.62,true,
8495,Customer 008495,customer8495@example.com,FR,11,167606.35,false,
8496,Customer 008496,customer8496@example.com,ES,12,167626.08,true,
8497,Customer 008497,customer8497@example.com,IT,13,167645.81,true,
8498,Customer 008498,customer8498@example.com,PT,14,167665.54,true,
8499,Customer 008499,customer8499@example.com,NL,15,167685.27,true,
8500,Customer 008500,customer8500@example.com,DE,16,167705.00,false,
8501,Customer 008501,customer8501@example.com,BE,17,167724.73,true,
8502,Customer 008502,customer8502@example.com,FR,18,167744.46,true,"line one
line two"
8503,Customer 008503,customer8503@example.com,ES,19,167764.19,true,
8504,Customer 008504,customer8504@example.com,IT,20,167783.92,true,
8505,Customer 008505,customer8505@example.com,PT,21,167803.65,false,
8506,Customer 008506,customer8506@example.com,NL,22,167823.38,true,
8507,Customer 008507,customer8507@example.com,DE,23,167843.11,true,
8508,Customer 008508,customer8508@example.com,BE,24,167862.84,true,
8509,Customer 008509,customer8509@example.com,FR,25,167882.57,true,
8510,Customer 008510,customer8510@example.com,ES,26,167902.30,false,
8511,Customer 008511,customer8511@example.com,IT,27,167922.03,true,
8512,Customer 008512,customer8512@example.com,PT,28,167941.76,true,
8513,Customer 008513,customer8513@example.com,NL,29,167961.49,true,
8514,Customer 008514,customer8514@example.com,DE,30,167981.22,true,
8515,Customer 008515,customer8515@example.com,BE,31,168000.95,false,"quoted, value"
8516,Customer 008516,customer8516@example.com,FR,32,168020.68,true,
8517,Customer 008517,customer8517@example.com,ES,33,168040.41,true,
8518,Customer 008518,customer8518@example.com,IT,34,168060.14,true,
8519,Customer 008519,customer8519@example.com,PT,35,168079.87,true,
8520,Customer 008520,customer8520@example.com,NL,36,168099.60,false,
8521,Customer 008521,customer8521@example.com,DE,37,168119.33,true,
8522,Customer 008522,customer8522@example.com,BE,38,168139.06,true,
8523,Customer 008523,customer8523@example.com,FR,39,168158.79,true,
8524,Customer 008524,customer8524@example.com,ES,40,168178.52,true,
8525,Customer 008525,customer8525@example.com,IT,41,168198.25,false,
8526,Customer 008526,customer8526@example.com,PT,42,168217.98,true,
8527,Customer 008527,customer8527@example.com,NL,43,168237.71,true,
8528,Customer 008528,customer8528@example.com,DE,44,168257.44,true,"line one
line two"
8529,Customer 008529,customer8529@example.com,BE,45,168277.17,true,
8530,Customer 008530,customer8530@example.com,FR,46,168296.90,false,
8531,Customer 008531,customer8531@example.com,ES,47,168316.63,true,
8532,Customer 008532,customer8532@example.com,IT,48,168336.36,true,
8533,Customer 008533,customer8533@example.com,PT,49,168356.09,true,
8534,Customer 008534,customer8534@example.com,NL,50,168375.82,true,
8535,Customer 008535,customer8535@example.com,DE,51,168395.55,false,
8536,Customer 008536,customer8536@example.com,BE,52,168415.28,true,
8537,Customer 008537,customer8537@example.com,FR,53,168435.01,true,
8538,Customer 008538,customer8538@example.com,ES,54,168454.74,true,
8539,Customer 008539,customer8539@example.com,IT,55,168474.47,true,
8540,Customer 008540,customer8540@example.com,PT,56,168494.20,false,
8541,Customer 008541,customer8541@example.com,NL,57,168513.93,true,"quoted, value"
8542,Customer 008542,customer8542@example.com,DE,58,168533.66,true,
8543,Customer 008543,customer8543@example.com,BE,59,168553.39,true,
8544,Customer 008544,customer8544@example.com,FR,60,168573.12,true,
8545,Customer 008545,customer8545@example.com,ES,61,168592.85,false,
8546,Customer 008546,customer8546@example.com,IT,62,168612.58,true,
8547,Customer 008547,customer8547@example.com,PT,63,168632.31,true,
8548,Customer 008548,customer8548@example.com,NL,64,168652.04,true,
8549,Customer 008549,customer8549@example.com,DE,65,168671.77,true,
8550,Customer 008550,customer8550@example.com,BE,66,168691.50,false,
8551,Customer 008551,customer8551@example.com,FR,67,168711.23,true,
8552,Customer 008552,customer8552@example.com,ES,68,168730.96,true,
8553,Customer 008553,customer8553@example.com,IT,69,168750.69,true,
8554,Customer 008554,customer8554@example.com,PT,70,168770.42,true,"line one
line two"
8555,Customer 008555,customer8555@example.com,NL,71,168790.15,false,
8556,Customer 008556,customer8556@example.com,DE,72,168809.88,true,
8557,Customer 008557,customer8557@example.com,BE,73,168829.61,true,
8558,Customer 008558,customer8558@example.com,FR,74,168849.34,true,
8559,Customer 008559,customer8559@example.com,ES,75,168869.07,true,
8560,Customer 008560,customer8560@example.com,IT,76,168888.80,false,
8561,Customer 008561,customer8561@example.com,PT,77,168908.53,true,
8562,Customer 008562,customer8562@example.com,NL,78,168928.26,true,
8563,Customer 008563,customer8563@example.com,DE,79,168947.99,true,
8564,Customer 008564,customer8564@example.com,BE,80,168967.72,true,
8565,Customer 008565,customer8565@example.com,FR,81,168987.45,false,
8566,Customer 008566,customer8566@example.com,ES,82,169007.18,true,
8567,Customer 008567,customer8567@example.com,IT,83,169026.91,true,"quoted, value"
8568,Customer 008568,customer8568@example.com,PT,84,169046.64,true,
8569,Customer 008569,customer8569@example.com,NL,85,169066.37,true,
8570,Customer 008570,customer8570@example.com,DE,86,169086.10,false,
8571,Customer 008571,customer8571@example.com,BE,87,169105.83,true,
8572,Customer 008572,customer8572@example.com,FR,88,169125.56,true,
8573,Customer 008573,customer8573@example.com,ES,89,169145.29,true,
8574,Customer 008574,customer8574@example.com,IT,90,169165.02,true,
8575,Customer 008575,customer8575@example.com,PT,91,169184.75,false,
8576,Customer 008576,customer8576@example.com,NL,92,169204.48,true,
8577,Customer 008577,customer8577@example.com,DE,93,169224.21,true,
8578,Customer 008578,customer8578@example.com,BE,94,169243.94,true,
8579,Customer 008579,customer8579@example.com,FR,95,169263.67,true,
8580,Customer 008580,customer8580@example.com,ES,96,169283.40,false,"line one
line two"
8581,Customer 008581,customer8581@example.com,IT,97,169303.13,true,
8582,Customer 008582,customer8582@example.com,PT,98,169322.86,true,
8583,Customer 008583,customer8583@example.com,NL,99,169342.59,true,
8584,Customer 008584,customer8584@example.com,DE,100,169362.32,true,
8585,Customer 008585,customer8585@example.com,BE,0,169382.05,false,
8586,Customer 008586,customer8586@example.com,FR,1,169401.78,true,
8587,Customer 008587,customer8587@example.com,ES,2,169421.51,true,
8588,Customer 008588,customer8588@example.com,IT,3,169441.24,true,
8589,Customer 008589,customer8589@example.com,PT,4,169460.97,true,
8590,Customer 008590,customer8590@example.com,NL,5,169480.70,false,
8591,Customer 008591,customer8591@example.com,DE,6,169500.43,true,
8592,Customer 008592,customer8592@example.com,BE,7,169520.16,true,
8593,Customer 008593,customer8593@example.com,FR,8,169539.89,true,"quoted, value"
8594,Customer 008594,customer8594@example.com,ES,9,169559.62,true,
8595,Customer 008595,customer8595@example.com,IT,10,169579.35,false,
8596,Customer 008596,customer8596@example.com,PT,11,169599.08,true,
8597,Customer 008597,customer8597@example.com,NL,12,169618.81,true,
8598,Customer 008598,customer8598@example.com,DE,13,169638.54,true,
8599,Customer 008599,customer8599@example.com,BE,14,169658.27,true,
8600,Customer 008600,customer8600@example.com,FR,15,169678.00,false,
8601,Customer 008601,customer8601@example.com,ES,16,169697.73,true,
8602,Customer 008602,customer8602@example.com,IT,17,169717.46,true,
8603,Customer 008603,customer8603@example.com,PT,18,169737.19,true,
8604,Customer 008604,customer8604@example.com,NL,19,169756.92,true,
8605,Customer 008605,customer8605@example.com,DE,20,169776.65,false,
8606,Customer 008606,customer8606@example.com,BE,21,169796.38,true,"line one
line two"
8607,Customer 008607,customer8607@example.com,FR,22,169816.11,true,
8608,Customer 008608,customer8608@example.com,ES,23,169835.84,true,
8609,Customer 008609,customer8609@example.com,IT,24,169855.57,true,
8610,Customer 008610,customer8610@example.com,PT,25,169875.30,false,
8611,Customer 008611,customer8611@example.com,NL,26,169895.03,true,
8612,Customer 008612,customer8612@example.com,DE,27,169914.76,true,
8613,Customer 008613,customer8613@example.com,BE,28,169934.49,true,
8614,Customer 008614,customer8614@example.com,FR,29,169954.22,true,
8615,Customer 008615,customer8615@example.com,ES,30,169973.95,false,
8616,Customer 008616,customer8616@example.com,IT,31,169993.68,true,
8617,Customer 008617,customer8617@example.com,PT,32,170013.41,true,
8618,Customer 008618,customer8618@example.com,NL,33,170033.14,true,
8619,Customer 008619,customer8619@example.com,DE,34,170052.87,true,"quoted, value"
8620,Customer 008620,customer8620@example.com,BE,35,170072.60,false,
8621,Customer 008621,customer8621@example.com,FR,36,170092.33,true,
8622,Customer 008622,customer8622@example.com,ES,37,170112.06,true,
8623,Customer 008623,customer8623@example.com,IT,38,170131.79,true,
8624,Customer 008624,customer8624@example.com,PT,39,170151.52,true,
8625,Customer 008625,customer8625@example.com,NL,40,170171.25,false,
8626,Customer 008626,customer8626@example.com,DE,41,170190.98,true,
8627,Customer 008627,customer8627@example.com,BE,42,170210.71,true,
8628,Customer 008628,customer8628@example.com,FR,43,170230.44,true,
8629,Customer 008629,customer8629@example.com,ES,44,170250.17,true,
8630,Customer 008630,customer8630@example.com,IT,45,170269.90,false,
8631,Customer 008631,customer8631@example.com,PT,46,170289.63,true,
8632,Customer 008632,customer8632@example.com,NL,47,170309.36,true,"line one
line two"
8633,Customer 008633,customer8633@example.com,DE,48,170329.09,true,
8634,Customer 008634,customer8634@example.com,BE,49,170348.82,true,
8635,Customer 008635,customer8635@example.com,FR,50,170368.55,false,
8636,Customer 008636,customer8636@example.com,ES,51,170388.28,true,
8637,Customer 008637,customer8637@example.com,IT,52,170408.01,true,
8638,Customer 008638,customer8638@example.com,PT,53,170427.74,true,
8639,Customer 008639,customer8639@example.com,NL,54,170447.47,true,
8640,Customer 008640,customer8640@example.com,DE,55,170467.20,false,
8641,Customer 008641,customer8641@example.com,BE,56,170486.93,true,
8642,Customer 008642,customer8642@example.com,FR,57,170506.66,true,
8643,Customer 008643,customer8643@example.com,ES,58,170526.39,true,
8644,Customer 008644,customer8644@example.com,IT,59,170546.12,true,
8645,Customer 008645,customer8645@example.com,PT,60,170565.85,false,"quoted, value"
8646,Customer 008646,customer8646@example.com,NL,61,170585.58,true,
8647,Customer 008647,customer8647@example.com,DE,62,170605.31,true,
8648,Customer 008648,customer8648@example.com,BE,63,170625.04,true,
8649,Customer 008649,customer8649@example.com,FR,64,170644.77,true,
8650,Customer 008650,customer8650@example.com,ES,65,170664.50,false,
8651,Customer 008651,customer8651@example.com,IT,66,170684.23,true,
8652,Customer 008652,customer8652@example.com,PT,67,170703.96,true,
8653,Customer 008653,customer8653@example.com,NL,68,170723.69,true,
8654,Customer 008654,customer8654@example.com,DE,69,170743.42,true,
8655,Customer 008655,customer8655@example.com,BE,70,170763.15,false,
8656,Customer 008656,customer8656@example.com,FR,71,170782.88,true,
8657,Customer 008657,customer8657@example.com,ES,72,170802.61,true,
8658,Customer 008658,customer8658@example.com,IT,73,170822.34,true,"line one
line two"
8659,Customer 008659,customer8659@example.com,PT,74,170842.07,true,
8660,Customer 008660,customer8660@example.com,NL,75,170861.80,false,
8661,Customer 008661,customer8661@example.com,DE,76,170881.53,true,
8662,Customer 008662,customer8662@example.com,BE,77,170901.26,true,
8663,Customer 008663,customer8663@example.com,FR,78,170920.99,true,
8664,Customer 008664,customer8664@example.com,ES,79,170940.72,true,
8665,Customer 008665,customer8665@example.com,IT,80,170960.45,false,
8666,Customer 008666,customer8666@example.com,PT,81,170980.18,true,
8667,Customer 008667,customer8667@example.com,NL,82,170999.91,true,
8668,Customer 008668,customer8668@example.com,DE,83,171019.64,true,
8669,Customer 008669,customer8669@example.com,BE,84,171039.37,true,
8670,Customer 008670,customer8670@example.com,FR,85,171059.10,false,
8671,Customer 008671,customer8671@example.com,ES,86,171078.83,true,"quoted, value"
8672,Customer 008672,customer8672@example.com,IT,87,171098.56,true,
8673,Customer 008673,customer8673@example.com,PT,88,171118.29,true,
8674,Customer 008674,customer8674@example.com,NL,89,171138.02,true,
8675,Customer 008675,customer8675@example.com,DE,90,171157.75,false,
8676,Customer 008676,customer8676@example.com,BE,91,171177.48,true,
8677,Customer 008677,customer8677@example.com,FR,92,171197.21,true,
8678,Customer 008678,customer8678@example.com,ES,93,171216.94,true,
8679,Customer 008679,customer8679@example.com,IT,94,171236.67,true,
8680,Customer 008680,customer8680@example.com,PT,95,171256.40,false,
8681,Customer 008681,customer8681@example.com,NL,96,171276.13,true,
8682,Customer 008682,customer8682@example.com,DE,97,171295.86,true,
8683,Customer 008683,customer8683@example.com,BE,98,171315.59,true,
8684,Customer 008684,customer8684@example.com,FR,99,171335.32,true,"line one
line two"
8685,Customer 008685,customer8685@example.com,ES,100,171355.05,false,
8686,Customer 008686,customer8686@example.com,IT,0,171374.78,true,
8687,Customer 008687,customer8687@example.com,PT,1,171394.51,true,
8688,Customer 008688,customer8688@example.com,NL,2,171414.24,true,
8689,Customer 008689,customer8689@example.com,DE,3,171433.97,true,
8690,Customer 008690,customer8690@example.com,BE,4,171453.70,false,
8691,Customer 008691,customer8691@example.com,FR,5,171473.43,true,
8692,Customer 008692,customer8692@example.com,ES,6,171493.16,true,
8693,Customer 008693,customer8693@example.com,IT,7,171512.89,true,
8694,Customer 008694,customer8694@example.com,PT,8,171532.62,true,
8695,Customer 008695,customer8695@example.com,NL,9,171552.35,false,
8696,Customer 008696,customer8696@example.com,DE,10,171572.08,true,
8697,Customer 008697,customer8697@example.com,BE,11,171591.81,true,"quoted, value"
8698,Customer 008698,customer8698@example.com,FR,12,171611.54,true,
8699,Customer 008699,customer8699@example.com,ES,13,171631.27,true,
8700,Customer 008700,customer8700@example.com,IT,14,171651.00,false,
8701,Customer 008701,customer8701@example.com,PT,15,171670.73,true,
8702,Customer 008702,customer8702@example.com,NL,16,171690.46,true,
8703,Customer 008703,customer8703@example.com,DE,17,171710.19,true,
8704,Customer 008704,customer8704@example.com,BE,18,171729.92,true,
8705,Customer 008705,customer8705@example.com,FR,19,171749.65,false,
8706,Customer 008706,customer8706@example.com,ES,20,171769.38,true,
8707,Customer 008707,customer8707@example.com,IT,21,171789.11,true,
8708,Customer 008708,customer8708@example.com,PT,22,171808.84,true,
8709,Customer 008709,customer8709@example.com,NL,23,171828.57,true,
8710,Customer 008710,customer8710@example.com,DE,24,171848.30,false,"line one
line two"
8711,Customer 008711,customer8711@example.com,BE,25,171868.03,true,
8712,Customer 008712,customer8712@example.com,FR,26,171887.76,true,
8713,Customer 008713,customer8713@example.com,ES,27,171907.49,true,
8714,Customer 008714,customer8714@example.com,IT,28,171927.22,true,
8715,Customer 008715,customer8715@example.com,PT,29,171946.95,false,
8716,Customer 008716,customer8716@example.com,NL,30,171966.68,true,
8717,Customer 008717,customer8717@example.com,DE,31,171986.41,true,
8718,Customer 008718,customer8718@example.com,BE,32,172006.14,true,
8719,Customer 008719,customer8719@example.com,FR,33,172025.87,true,
8720,Customer 008720,customer8720@example.com,ES,34,172045.60,false,
8721,Customer 008721,customer8721@example.com,IT,35,172065.33,true,
8722,Customer 008722,customer8722@example.com,PT,36,172085.06,true,
8723,Customer 008723,customer8723@example.com,NL,37,172104.79,true,"quoted, value"
8724,Customer 008724,customer8724@example.com,DE,38,172124.52,true,
8725,Customer 008725,customer8725@example.com,BE,39,172144.25,false,
8726,Customer 008726,customer8726@example.com,FR,40,172163.98,true,
8727,Customer 008727,customer8727@example.com,ES,41,172183.71,true,
8728,Customer 008728,customer8728@example.com,IT,42,172203.44,true,
8729,Customer 008729,customer8729@example.com,PT,43,172223.17,true,
8730,Customer 008730,customer8730@example.com,NL,44,172242.90,false,
8731,Customer 008731,customer8731@example.com,DE,45,172262.63,true,
8732,Customer 008732,customer8732@example.com,BE,46,172282.36,true,
8733,Customer 008733,customer8733@example.com,FR,47,172302.09,true,
8734,Customer 008734,customer8734@example.com,ES,48,172321.82,true,
8735,Customer 008735,customer8735@example.com,IT,49,172341.55,false,
8736,Customer 008736,customer8736@example.com,PT,50,172361.28,true,"line one
line two"
8737,Customer 008737,customer8737@example.com,NL,51,172381.01,true,
8738,Customer 008738,customer8738@example.com,DE,52,172400.74,true,
8739,Customer 008739,customer8739@example.com,BE,53,172420.47,true,
8740,Customer 008740,customer8740@example.com,FR,54,172440.20,false,
8741,Customer 008741,customer8741@example.com,ES,55,172459.93,true,
8742,Customer 008742,customer8742@example.com,IT,56,172479.66,true,
8743,Customer 008743,customer8743@example.com,PT,57,172499.39,true,
8744,Customer 008744,customer8744@example.com,NL,58,172519.12,true,
8745,Customer 008745,customer8745@example.com,DE,59,172538.85,false,
8746,Customer 008746,customer8746@example.com,BE,60,172558.58,true,
8747,Customer 008747,customer8747@example.com,FR,61,172578.31,true,
8748,Customer 008748,customer8748@example.com,ES,62,172598.04,true,
8749,Customer 008749,customer8749@example.com,IT,63,172617.77,true,"quoted, value"
8750,Customer 008750,customer8750@example.com,PT,64,172637.50,false,
8751,Customer 008751,customer8751@example.com,NL,65,172657.23,true,
8752,Customer 008752,customer8752@example.com,DE,66,172676.96,true,
8753,Customer 008753,customer8753@example.com,BE,67,172696.69,true,
8754,Customer 008754,customer8754@example.com,FR,68,172716.42,true,
8755,Customer 008755,customer8755@example.com,ES,69,172736.15,false,
8756,Customer 008756,customer8756@example.com,IT,70,172755.88,true,
8757,Customer 008757,customer8757@example.com,PT,71,172775.61,true,
8758,Customer 008758,customer8758@example.com,NL,72,172795.34,true,
8759,Customer 008759,customer8759@example.com,DE,73,172815.07,true,
8760,Customer 008760,customer8760@example.com,BE,74,172834.80,false,
8761,Customer 008761,customer8761@example.com,FR,75,172854.53,true,
8762,Customer 008762,customer8762@example.com,ES,76,172874.26,true,"line one
line two"
8763,Customer 008763,customer8763@example.com,IT,77,172893.99,true,
8764,Customer 008764,customer8764@example.com,PT,78,172913.72,true,
8765,Customer 008765,customer8765@example.com,NL,79,172933.45,false,
8766,Customer 008766,customer8766@example.com,DE,80,172953.18,true,
8767,Customer 008767,customer8767@example.com,BE,81,172972.91,true,
8768,Customer 008768,customer8768@example.com,FR,82,172992.64,true,
8769,Customer 008769,customer8769@example.com,ES,83,173012.37,true,
8770,Customer 008770,customer8770@example.com,IT,84,173032.10,false,
8771,Customer 008771,customer8771@example.com,PT,85,173051.83,true,
8772,Customer 008772,customer8772@example.com,NL,86,173071.56,true,
8773,Customer 008773,customer8773@example.com,DE,87,173091.29,true,
8774,Customer 008774,customer8774@example.com,BE,88,173111.02,true,
8775,Customer 008775,customer8775@example.com,FR,89,173130.75,false,"quoted, value"
8776,Customer 008776,customer8776@example.com,ES,90,173150.48,true,
8777,Customer 008777,customer8777@example.com,IT,91,173170.21,true,
8778,Customer 008778,customer8778@example.com,PT,92,173189.94,true,
8779,Customer 008779,customer8779@example.com,NL,93,173209.67,true,
8780,Customer 008780,customer8780@example.com,DE,94,173229.40,false,
8781,Customer 008781,customer8781@example.com,BE,95,173249.13,true,
8782,Customer 008782,customer8782@example.com,FR,96,173268.86,true,
8783,Customer 008783,customer8783@example.com,ES,97,173288.59,true,
8784,Customer 008784,customer8784@example.com,IT,98,173308.32,true,
8785,Customer 008785,customer8785@example.com,PT,99,173328.05,false,
8786,Customer 008786,customer8786@example.com,NL,100,173347.78,true,
8787,Customer 008787,customer8787@example.com,DE,0,173367.51,true,
8788,Customer 008788,customer8788@example.com,BE,1,173387.24,true,"line one
line two"
8789,Customer 008789,customer8789@example.com,FR,2,173406.97,true,
8790,Customer 008790,customer8790@example.com,ES,3,173426.70,false,
8791,Customer 008791,customer8791@example.com,IT,4,173446.43,true,
8792,Customer 008792,customer8792@example.com,PT,5,173466.16,true,
8793,Customer 008793,customer8793@example.com,NL,6,173485.89,true,
8794,Customer 008794,customer8794@example.com,DE,7,173505.62,true,
8795,Customer 008795,customer8795@example.com,BE,8,173525.35,false,
8796,Customer 008796,customer8796@example.com,FR,9,173545.08,true,
8797,Customer 008797,customer8797@example.com,ES,10,173564.81,true,
8798,Customer 008798,customer8798@example.com,IT,11,173584.54,true,
8799,Customer 008799,customer8799@example.com,PT,12,173604.27,true,
8800,Customer 008800,customer8800@example.com,NL,13,173624.00,false,
8801,Customer 008801,customer8801@example.com,DE,14,173643.73,true,"quoted, value"
8802,Customer 008802,customer8802@example.com,BE,15,173663.46,true,
8803,Customer 008803,customer8803@example.com,FR,16,173683.19,true,
8804,Customer 008804,customer8804@example.com,ES,17,173702.92,true,
8805,Customer 008805,customer8805@example.com,IT,18,173722.65,false,
8806,Customer 008806,customer8806@example.com,PT,19,173742.38,true,
8807,Customer 008807,customer8807@example.com,NL,20,173762.11,true,
8808,Customer 008808,customer8808@example.com,DE,21,173781.84,true,
8809,Customer 008809,customer8809@example.com,BE,22,173801.57,true,
8810,Customer 008810,customer8810@example.com,FR,23,173821.30,false,
8811,Customer 008811,customer8811@example.com,ES,24,173841.03,true,
8812,Customer 008812,customer8812@example.com,IT,25,173860.76,true,
8813,Customer 008813,customer8813@example.com,PT,26,173880.49,true,
8814,Customer 008814,customer8814@example.com,NL,27,173900.22,true,"line one
line two"
8815,Customer 008815,customer8815@example.com,DE,28,173919.95,false,
8816,Customer 008816,customer8816@example.com,BE,29,173939.68,true,
8817,Customer 008817,customer8817@example.com,FR,30,173959.41,true,
8818,Customer 008818,customer8818@example.com,ES,31,173979.14,true,
8819,Customer 008819,customer8819@example.com,IT,32,173998.87,true,
8820,Customer 008820,customer8820@example.com,PT,33,174018.60,false,
8821,Customer 008821,customer8821@example.com,NL,34,174038.33,true,
8822,Customer 008822,customer8822@example.com,DE,35,174058.06,true,
8823,Customer 008823,customer8823@example.com,BE,36,174077.79,true,
8824,Customer 008824,customer8824@example.com,FR,37,174097.52,true,
8825,Customer 008825,customer8825@example.com,ES,38,174117.25,false,
8826,Customer 008826,customer8826@example.com,IT,39,174136.98,true,
8827,Customer 008827,customer8827@example.com,PT,40,174156.71,true,"quoted, value"
8828,Customer 008828,customer8828@example.com,NL,41,174176.44,true,
8829,Customer 008829,customer8829@example.com,DE,42,174196.17,true,
8830,Customer 008830,customer8830@example.com,BE,43,174215.90,false,
8831,Customer 008831,customer8831@example.com,FR,44,174235.63,true,
8832,Customer 008832,customer8832@example.com,ES,45,174255.36,true,
8833,Customer 008833,customer8833@example.com,IT,46,174275.09,true,
8834,Customer 008834,customer8834@example.com,PT,47,174294.82,true,
8835,Customer 008835,customer8835@example.com,NL,48,174314.55,false,
8836,Customer 008836,customer8836@example.com,DE,49,174334.28,true,
8837,Customer 008837,customer8837@example.com,BE,50,174354.01,true,
8838,Customer 008838,customer8838@example.com,FR,51,174373.74,true,
8839,Customer 008839,customer8839@example.com,ES,52,174393.47,true,
8840,Customer 008840,customer8840@example.com,IT,53,174413.20,false,"line one
line two"
8841,Customer 008841,customer8841@example.com,PT,54,174432.93,true,
8842,Customer 008842,customer8842@example.com,NL,55,174452.66,true,
8843,Customer 008843,customer8843@example.com,DE,56,174472.39,true,
8844,Customer 008844,customer8844@example.com,BE,57,174492.12,true,
8845,Customer 008845,customer8845@example.com,FR,58,174511.85,false,
8846,Customer 008846,customer8846@example.com,ES,59,174531.58,true,
8847,Customer 008847,customer8847@example.com,IT,60,174551.31,true,
8848,Customer 008848,customer8848@example.com,PT,61,174571.04,true,
8849,Customer 008849,customer8849@example.com,NL,62,174590.77,true,
8850,Customer 008850,customer8850@example.com,DE,63,174610.50,false,
8851,Customer 008851,customer8851@example.com,BE,64,174630.23,true,
8852,Customer 008852,customer8852@example.com,FR,65,174649.96,true,
8853,Customer 008853,customer8853@example.com,ES,66,174669.69,true,"quoted, value"
8854,Customer 008854,customer8854@example.com,IT,67,174689.42,true,
8855,Customer 008855,customer8855@example.com,PT,68,174709.15,false,
8856,Customer 008856,customer8856@example.com,NL,69,174728.88,true,
8857,Customer 008857,customer8857@example.com,DE,70,174748.61,true,
8858,Customer 008858,customer8858@example.com,BE,71,174768.34,true,
8859,Customer 008859,customer8859@example.com,FR,72,174788.07,true,
8860,Customer 008860,customer8860@example.com,ES,73,174807.80,false,
8861,Customer 008861,customer8861@example.com,IT,74,174827.53,true,
